text,stars
Using I20070410-1043; I got a DebugException when trying to display an array with a null value.; The array contained one element that is null.; ; The error in the display panel was:; org.eclipse.debug.core.DebugException: com.sun.jdi.ClassNotLoadedException: Type has not been loaded occurred while retrieving component type of array,3
An internal error occurred during: Launching.; java.lang.NullPointerException; org.eclipse.jdt.internal.launching.SocketAttachConnector.connect(SocketAttachConnector.java:110); org.eclipse.jdt.internal.launching.JavaRemoteApplicationLaunchConfigurationDelegate.launch(JavaRemoteApplicationLaunchConfigurationDelegate.java:75); org.eclipse.debug.internal.core.LaunchConfiguration.launch(LaunchConfiguration.java:569); org.eclipse.debug.internal.ui.DebugUIPlugin.buildAndLaunch(DebugUIPlugin.java:788); org.eclipse.debug.internal.ui.DebugUIPlugin$6.run(DebugUIPlugin.java:955); org.eclipse.core.internal.jobs.Worker.run(Worker.java:66),3
"Source based; circa v_758.; DeltaProcessor#1347 and following lines read:; 		switch (eventType) {; 			case DEFAULT_CHANGE_EVENT:; 				firePostChangeDelta(deltaToNotify; listeners; listenerMask; listenerCount);; 				fireReconcileDelta(listeners; listenerMask; listenerCount);; 				break;; 			case ElementChangedEvent.POST_CHANGE:; 				firePostChangeDelta(deltaToNotify; listeners; listenerMask; listenerCount);; 				fireReconcileDelta(listeners; listenerMask; listenerCount);; 				break;; 		}; ; The two cases contain the same code. Unless there is a separate reason (design?) to keep these separated; we may consider merging them for conciseness sake.",3
- In the Java Browsing perspective select a type (and open in editor) which has ; imports.  ; - choose copy from the popup menu; - paste into some random text window; - notice that the imports were not copied; ; This is inconsistent for the user.  They picked a type and said copy.  They ; got only part of the type.  ; ; See also http://bugs.eclipse.org/bugs/show_bug.cgi?id=23666.,3
"The following code produces a compile-time error because enumerations are; implicitly static; and thus cannot appear inside a non-static member class; declaration:; ; public class TestClass {; 	public class InnerClass {; 		public enum InnerEnum { A; B; C }; 	}; }; ; The error message given by the Eclipse compiler is:; ; The member type InnerEnum cannot be declared static; static types can only be; declared in static or top level types; ; This may cause confusion with normal Java programmers because; not having used; the static keyword; they may not realize that enumerations are static.  It also; implies that declaring InnerEnum as non-static would solve the problem (which is; impossible).  The javac compiler produces the following message; which I feel is; more friendly on both counts:; ; TestClass.java:20: enum declarations allowed only in static contexts",3
20020318; heres JavaModel.deletes code (beginning):; ; if (elements != null && elements[0] != null && elements[0].getElementType() < ; IJavaElement.TYPE) ; ; this throws ArrayIndexOutOfBoundsException if array is empty; ; javadoc allows empty arrays; ; same problem for:;  - copy;  - move;  - rename,3
Build 20030129; ; Im trying to move a source folder from the org.eclipse.ui.externaltools; plug-in to the newly created org.eclipse.ant.tests.ui plugin.; ; I right click on the source folder (Ant Editor Tests) and choose; Refactor->Move which presents me with a dialog. When I click on the; org.eclipse.ant.tests plug-in in this dialog; the OK button disables but there; is no message displayed to give me a clue as to why I cant move the folder; there. The OK button enables for every other plug-in except the one I want to; use.,3
Build Identifier: 20090621-0832; ; hi im using eclipse ide along with webnms plugin..but when i open ems project im geting illegal therad access..please help me... my boss is gonna kill me..im using ubuntu along with open jdk....; ; Reproducible: Always,3
One of the problems that Ive run into when using Unused parameters is; its very easy to have ; many cases of unused parameters if you implement ; an interface. Its not unusual to have methods ; defined on the interface ; that contain arguments that you dont need; not to mention the adapter  ; ; style of implementing that contains no implementation.                  ;                                                                         ; Seems like there may need to be ; special cases to handle these. Something; along the lines of if the methods body is empty then ; exclude that; method from the unused parameters warning.; ========; From mailing list; PM> ; Now it makes perfect sense. Maybe the argument warning should only; PM> occur if; PM> the method ; has a body... do you agree ?; ; That would certainly handle some of the cases; hard to say ; what; percentage exactly.; ; There would still be the problem of the method having a body and ; not; referring to any of the augments because the method is an overridden; or interface-method. ; I found these cases happened a lot when; subclassing things like ; SourceViewerConfiguration.; ; A case that would handle methods like these would be to exclude ; those; methods that are overriding/implementing another method. However that; seems like it ; could result in too many missed cases.,3
Build Identifier: I20110613-1736; ; In ThreadReferenceImpl.ownedMonitorsAndFrames(); the stack depth and subsequently the monitor is read from JVMTI via OwnedMonitorsStackDepthInfo. The specification says that the monitor and subsequently the stack depth is written however.; ; See: http://download.oracle.com/javase/6/docs/platform/jpda/jdwp/jdwp-protocol.html#JDWP_ThreadReference_OwnedMonitorsStackDepthInfo; ; Reproducible: Always,3
N200310310010 (and most other nightlies and integration builds since M4).; ; When the project (.project and .classpath) is not located below the workspace; directory; Im unable to save Java files (regards of whether I use Ctrl+S or; File / Save). There are no problems saving e.g. ordinary text files.; ; When the project is located below the workspace; there are no problems.; ; Steps to reproduce:; - Create new project; but do not use the default location - instead place the; project outside the workspace.; - Create a Java class.; - Make changes to the Java class and try to save.,3
In 2.1 and 3.0M1; org.eclipse.jdt.ui.javadocCompletionProcessor and ; org.eclipse.jdt.junit.testRunListeners are listed under JDT Plug-in Developer ; Guide > Reference > Extension Points Reference in the left hand navigation pane ; but if you just click on Extension Points Reference and look at the page on ; the right; theyre missing. Also the ordering is different for the ones that ; are there - alphabetical would be best for both.; ; Also; neither the words javadocCompletionProcessor; testRunListeners; nor ; ITestRunListener were found in a search of the online help for 3.0M1 but ; theyre there in 2.1.,3
"M5 test path; ; Given:; public class A {;     public static void main(String[] args) {;         System.out.println(ouch);;     }; }; ; 1. Select public static... (whole method; all 3 lines); 2. Ctrl-1; 3. type f; 4. Exception is thrown:; ; Caused by: java.lang.NullPointerException; 	at org.eclipse.jface.text.contentassist.AdditionalInfoController.computeInformation(AdditionalInfoController.java:231); 	at org.eclipse.jface.text.AbstractInformationControlManager.doShowInformation(AbstractInformationControlManager.java:820); 	at org.eclipse.jface.text.AbstractInformationControlManager.showInformation(AbstractInformationControlManager.java:810); 	at org.eclipse.jface.text.contentassist.AdditionalInfoController$1.run(AdditionalInfoController.java:173); 	at org.eclipse.swt.widgets.RunnableLock.run(RunnableLock.java:35); 	at org.eclipse.swt.widgets.Synchronizer.runAsyncMessages(Synchronizer.java:123); 	... 40 more",3
I would like the option of a blank line after a closing bracket.  This would be; for do/while/for/if statements.  ; ; Example:; void test(int a; int b) {;   if (a != b) {;     if (a > b) { b++; };   }; }; ; becomes; ; void test(int a; int b); {;   if (a != b) ;     {;       if (a > b);         {;           b++;;         }; ;     }; ; }; ; This is the coding standard where I work; and I cant get Eclipse to produce; such behavior.  Thanks.,3
Created attachment 188698; Fix & test; ; HEAD; ; Show In > Package Explorer doesnt work in the Synchronize view for an open .java file that is not on the classpath.,3
When I select New Java Project; I have to chlloose between ; ; Create new project in workspace; ; and ; ; Create project from existing source; ; I dont want either. I want ...; ; Create new project outside the workspace; ; My strong recollection is that a fairly recent version of the SDK had; a much less confusing UI here.,3
Consider this class:; ; public class A {; { methodB(); }; public A() {}; public A(int i) {}; public methodB() {}; }; ; Call hierarchy for methodB() should show the two constructors.  Currently; it ; reports the initialization block and doesnt go any further.,3
HEAD contents of org.eclipse.jdt.ui:; org.eclipse.jdt.internal.ui.refactoring.RefactoringSupport.AbstractRenameSupport.SelectionState.init(); defined the following local variable which is never read.; List parts = new ArrayList();; ; STEPS TO REPRODUCE:; Compile your code with error on unused locals.; You will find another error in:; org.eclipse.jdt.internal.ui.refactoring.changes.ChangeExceptionHandler.RefactorErrorDialog.createMessageArea(...); and:; org.eclipse.jdt.internal.ui.refactoring.RefactoringWizardDialog2.showErrorDialog(...).; The status is never used.,3
1) Open preferences; 2) Change formatter profile; 3) Press Cancel; ; the change is incorrectly saved.,3
I20070327-0800; ; This will allow to reuse the binding environment. First measures indicate a speedup of 3 to 4 times! It also unifies the implementations.; ; See also bug 133277,3
"If I do auto formatting for following class:; ; public class A {; 	/* * command */; 	void method() {; ; 	}; }; ; Ive see what commentary are running each time for 1 space symbol.; ; This is same class after 10 calls for Ctrl+F; public class A {; 	/*           * command */; 	void method() {; ; 	}; }",3
See this simple source:; ;    public static void main(String[] argv);    {;       a();;       b(1);;       c(2);;    };    ;    public static void a();    {;       int i = 0;;       i = Integer.parseInt(12345) + i; // May throw NumberFormatException.;    };    ;    public static void b(int k);    {;       if(k < 0);       {;          throw new NumberFormatException(Bad);;       };    };    ;    public static void c(int k);    {;       if(k < 0);       {;          throw new Exception(Bad);;       };    }; ; For some reason only method c is flagged for an unhandled Exception.; ; ;JOOP!,3
Invalid for JDK 1.4. Ill attach a patch.,3
There Navigate menu now supports a Goto type action. This action should be ; retargeted by the type hierarchy view so that users can quickly navigate to a ; type shown in the type hierarchy.; ; The action should only be available in the Navigate menu and not in the context ; menu.,2
Select a method in the outline view. Open Super Implementation on the popup; menu is missing a mnemonic.,3
I have a hierarchy perspective open rooted on a package.  Whenever I save a CU ; in the package; the entire hierarchy view Tree is expanded.,2
"20050606; ; use the convert anonymous to nested refactoring on the following code. The; result has unresolvable references to Vector and HashMap.; ; ; public class B {; 	void foo() {; 		new A(null; null) {			; 		};; 	}	; }; ; // A.java; import java.util.HashMap;; import java.util.Vector;; ; class A {; 	public A(Vector v; HashMap m) {; 	}; }",3
Reproduced with Eclipse SDK 3.3 M6 build.; ; JDT compiler is producing an ambiguous method call error in code with Java 5.0 generic methods that the Sun javac compiler compiles without incident.; ; Rather than attempt to describe the test case; I will attach a tiny project that demonstrates the problem.,3
Using a set of libraries that are related (e.g. xalan; xerces) it is useful; to be able to define a LIB variable for all the related JAR files. However;; if these need to be added into a project; then they must be entered individually.; ; It would be desirable to specify these in terms of another variable; for; example; XML_HOME/xerces.jar and XML_HOME/xalan.jar where XML_HOME is a variable; defined to a folder on the filing system. That way; individual projects can; just specify XERCES and XALAN in their classpaths instead of having to ; repeatedly extend the XML_HOME variable.,3
I20050315-1100; ; Convert Anonymous Class to Nested introduces fields in the new nested class for; previously referenced final local variables. The generated fields are not; prefixed with the f field prefix; which is set in my preferences.,3
